steps,delta_training_time_ms,episode_reward
0,0.0,208.60527931989324
5000,31439.570426940918,147.18789995258612
10000,28162.10389137268,126.02759856282806
15000,28303.098917007446,216.99797610843584
20000,27875.268936157227,247.10995630233293
25000,28077.23069190979,220.9519699499993
30000,27633.197784423828,226.34545446533465
35000,28296.194076538086,235.2449423629792
40000,27906.883716583252,251.37001382600508
45000,27664.084434509277,225.81867262233285
50000,27360.398292541504,221.95705614865793
55000,28184.160947799683,231.33804597178272
60000,27989.606857299805,220.25649045547857
65000,28777.143001556396,246.36963980348827
70000,28756.21199607849,212.23263008863566
75000,28077.12984085083,223.7502832521287
80000,29347.14937210083,232.82889054180276
85000,29279.06847000122,234.67950879339605
90000,28935.77289581299,232.05385564371713
95000,29144.437551498413,254.3438726806207
100000,29287.237882614136,257.28114087244774
105000,29515.108108520508,241.7151747678463
110000,31026.18455886841,259.3583789622886
115000,27607.21230506897,250.41012369514266
120000,27529.252529144287,276.1004736555396
125000,27544.28219795227,526.773976656405
130000,27564.244270324707,236.9022372953667
135000,28141.936779022217,272.61267219861344
140000,27658.076763153076,254.91419142658364
145000,27877.241611480713,309.91197755060557
150000,27858.147859573364,337.88553331774744
155000,27717.1688079834,405.8029952897364
160000,28194.020986557007,334.223873552101
165000,28061.131954193115,315.3964277008033
170000,28225.26788711548,294.1921450068901
175000,28418.15161705017,341.6562133989115
180000,28522.164583206177,305.38048242870934
185000,27969.09189224243,345.1543833630335
190000,28134.22989845276,793.7988402045579
