steps,delta_training_time_ms,episode_reward
0,0.0,198.52821651183322
5000,31069.438219070435,157.98497877747076
10000,26957.067489624023,304.32030089308125
15000,27760.97297668457,230.90945637060943
20000,27338.106393814087,196.73975319125688
25000,27845.029830932617,293.6768727819431
30000,26858.42275619507,271.06467293481745
35000,27462.958574295044,393.6746099305118
40000,27460.071325302124,648.8083408774621
45000,27133.234977722168,357.28586880694485
50000,26675.940990447998,475.3810643714651
